Time,EDA,Artifact
2000-01-01T00:16:39.550,13.676878974759134,1
2000-01-01T00:16:39.650,13.68563751968101,1
2000-01-01T00:16:39.750,13.694151923977884,1
2000-01-01T00:16:39.850,13.702391670071634,1
2000-01-01T00:16:39.950,13.710204170071634,1
2000-01-01T00:16:40.050,13.717711494290384,1
2000-01-01T00:16:40.150,13.724242256009134,1
2000-01-01T00:16:40.250,13.72946076186851,1
2000-01-01T00:16:40.350,13.73312287124351,1
2000-01-01T00:16:40.450,13.734862373196634,1
2000-01-01T00:16:40.550,13.734496162259134,1
2000-01-01T00:16:40.650,13.732054756009134,1
2000-01-01T00:16:40.750,13.72750763686851,1
2000-01-01T00:16:40.850,13.72073273452476,1
2000-01-01T00:16:40.950,13.71218781264976,1
2000-01-01T00:16:41.050,13.702147529446634,1
2000-01-01T00:16:41.150,13.69076447280601,1
2000-01-01T00:16:41.250,13.67849640639976,1
2000-01-01T00:16:41.350,13.665221259915384,1
2000-01-01T00:16:41.450,13.651244209134134,1
2000-01-01T00:16:41.550,13.63680939468101,1
2000-01-01T00:16:41.650,13.622191474759134,1
2000-01-01T00:16:41.750,13.607543037259134,1
2000-01-01T00:16:41.850,13.592406318509134,1
2000-01-01T00:16:41.950,13.577269599759134,1
2000-01-01T00:16:42.050,13.56234650405601,1
2000-01-01T00:16:42.150,13.547423408352884,1
2000-01-01T00:16:42.250,13.53262238296226,1
2000-01-01T00:16:42.350,13.51846222671226,1
2000-01-01T00:16:42.450,13.50472931655601,1
2000-01-01T00:16:42.550,13.49130158218101,1
2000-01-01T00:16:42.650,13.478331611477884,1
2000-01-01T00:16:42.750,13.465636298977884,1
2000-01-01T00:16:42.850,13.45339875014976,1
2000-01-01T00:16:42.950,13.441649482571634,1
2000-01-01T00:16:43.050,13.430174873196634,1
2000-01-01T00:16:43.150,13.41928009780601,1
2000-01-01T00:16:43.250,13.408629463040384,1
2000-01-01T00:16:43.350,13.39846710952476,1
2000-01-01T00:16:43.450,13.38870148452476,1
2000-01-01T00:16:43.550,13.379576728665384,1
2000-01-01T00:16:43.650,13.37081818374351,1
2000-01-01T00:16:43.750,13.36239533218101,1
2000-01-01T00:16:43.850,13.35439972671226,1
2000-01-01T00:16:43.950,13.34664826186851,1
2000-01-01T00:16:44.050,13.33926300796226,1
2000-01-01T00:16:44.150,13.33181671889976,1
2000-01-01T00:16:44.250,13.32455353530601,1
2000-01-01T00:16:44.350,13.31771759780601,1
2000-01-01T00:16:44.450,13.31112580093101,1
2000-01-01T00:16:44.550,13.30459503921226,1
2000-01-01T00:16:44.650,13.298277900540384,1
2000-01-01T00:16:44.750,13.29196076186851,1
2000-01-01T00:16:44.850,13.285826728665384,1
2000-01-01T00:16:44.950,13.27969269546226,1
2000-01-01T00:16:45.050,13.27358917983726,1
2000-01-01T00:16:45.150,13.26748566421226,1
2000-01-01T00:16:45.250,13.26138214858726,1
2000-01-01T00:16:45.350,13.255126045071634,1
2000-01-01T00:16:45.450,13.249022529446634,1
2000-01-01T00:16:45.550,13.24276642593101,1
2000-01-01T00:16:45.650,13.23623566421226,1
2000-01-01T00:16:45.750,13.22988800796226,1
2000-01-01T00:16:45.850,13.223815009915384,1
2000-01-01T00:16:45.950,13.21774201186851,0
2000-01-01T00:16:46.050,13.211852119290384,0
2000-01-01T00:16:46.150,13.20602326186851,0
2000-01-01T00:16:46.250,13.200194404446634,0
2000-01-01T00:16:46.350,13.194396064602884,0
2000-01-01T00:16:46.450,13.18875031264976,0
2000-01-01T00:16:46.550,13.183165595852884,0
2000-01-01T00:16:46.650,13.17776398452476,0
2000-01-01T00:16:46.750,13.172423408352884,0
2000-01-01T00:16:46.850,13.16732697280601,0
2000-01-01T00:16:46.950,13.16220001968101,0
2000-01-01T00:16:47.050,13.156859443509134,0
2000-01-01T00:16:47.150,13.15127472671226,0
2000-01-01T00:16:47.250,13.145873115384134,0
2000-01-01T00:16:47.350,13.140257881009134,0
2000-01-01T00:16:47.450,13.134642646634134,0
2000-01-01T00:16:47.550,13.129027412259134,0
2000-01-01T00:16:47.650,13.12325958999351,0
2000-01-01T00:16:47.750,13.11764435561851,0
2000-01-01T00:16:47.850,13.11178498061851,0
2000-01-01T00:16:47.950,13.10568146499351,1
2000-01-01T00:16:48.050,13.099791572415384,1
2000-01-01T00:16:48.150,13.093688056790384,1
2000-01-01T00:16:48.250,13.087828681790384,1
2000-01-01T00:16:48.350,13.081908271634134,1
2000-01-01T00:16:48.450,13.07601837905601,1
2000-01-01T00:16:48.550,13.070128486477884,1
2000-01-01T00:16:48.650,13.06423859389976,1
2000-01-01T00:16:48.750,13.05813507827476,1
2000-01-01T00:16:48.850,13.052001045071634,1
2000-01-01T00:16:48.950,13.04586701186851,1
2000-01-01T00:16:49.050,13.03951935561851,1
2000-01-01T00:16:49.150,13.033385322415384,1
2000-01-01T00:16:49.250,13.02725128921226,1
2000-01-01T00:16:49.350,13.020873115384134,1
2000-01-01T00:16:49.450,13.014281318509134,1
2000-01-01T00:16:49.550,13.007872627102884,1
2000-01-01T00:16:49.650,13.001280830227884,1
2000-01-01T00:16:49.750,12.99490265639976,1
2000-01-01T00:16:49.850,12.98855500014976,1
2000-01-01T00:16:49.950,12.98226837905601,1
2000-01-01T00:16:50.050,12.97598175796226,1
2000-01-01T00:16:50.150,12.96993927749351,1
2000-01-01T00:16:50.250,12.963866279446634,1
2000-01-01T00:16:50.350,12.958006904446634,1
2000-01-01T00:16:50.450,12.951964423977884,1
2000-01-01T00:16:50.550,12.94625763686851,1
2000-01-01T00:16:50.650,12.940611884915384,1
2000-01-01T00:16:50.750,12.934752509915384,1
2000-01-01T00:16:50.850,12.92867951186851,1
2000-01-01T00:16:50.950,12.922850654446634,1
2000-01-01T00:16:51.050,12.916808173977884,1
2000-01-01T00:16:51.150,12.91085724624351,1
2000-01-01T00:16:51.250,12.90475373061851,1
2000-01-01T00:16:51.350,12.89840607436851,1
2000-01-01T00:16:51.450,12.89187531264976,1
2000-01-01T00:16:51.550,12.88552765639976,1
2000-01-01T00:16:51.650,12.878966377102884,1
2000-01-01T00:16:51.750,12.872374580227884,1
2000-01-01T00:16:51.850,12.865538642727884,1
2000-01-01T00:16:51.950,12.85873322280601,1
2000-01-01T00:16:52.050,12.851927802884134,1
2000-01-01T00:16:52.150,12.845091865384134,1
2000-01-01T00:16:52.250,12.838133857571634,1
2000-01-01T00:16:52.350,12.831297920071634,1
2000-01-01T00:16:52.450,12.824523017727884,1
2000-01-01T00:16:52.550,12.81771759780601,1
2000-01-01T00:16:52.650,12.810912177884134,1
2000-01-01T00:16:52.750,12.803893134915384,1
2000-01-01T00:16:52.850,12.797057197415384,1
2000-01-01T00:16:52.950,12.79025177749351,1
2000-01-01T00:16:53.050,12.783263252102884,1
2000-01-01T00:16:53.150,12.776244209134134,1
2000-01-01T00:16:53.250,12.76895050796226,1
2000-01-01T00:16:53.350,12.761473701321634,1
2000-01-01T00:16:53.450,12.753966377102884,1
2000-01-01T00:16:53.550,12.746214912259134,1
2000-01-01T00:16:53.650,12.73843292983726,1
2000-01-01T00:16:53.750,12.73043732436851,1
2000-01-01T00:16:53.850,12.72219757827476,1
2000-01-01T00:16:53.950,12.714171455227884,1
2000-01-01T00:16:54.050,12.70614533218101,1
2000-01-01T00:16:54.150,12.69790558608726,1
2000-01-01T00:16:54.250,12.689452216946634,1
2000-01-01T00:16:54.350,12.68118195327476,1
2000-01-01T00:16:54.450,12.67288117202476,1
2000-01-01T00:16:54.550,12.664366767727884,1
2000-01-01T00:16:54.650,12.655882881009134,1
2000-01-01T00:16:54.750,12.647154853665384,1
2000-01-01T00:16:54.850,12.63821320327476,1
2000-01-01T00:16:54.950,12.62924103530601,1
2000-01-01T00:16:55.050,12.62002472671226,1
2000-01-01T00:16:55.150,12.610533759915384,1
2000-01-01T00:16:55.250,12.601256416165384,1
2000-01-01T00:16:55.350,12.591979072415384,1
2000-01-01T00:16:55.450,12.58291535171226,1
2000-01-01T00:16:55.550,12.573546455227884,1
2000-01-01T00:16:55.650,12.564086006009134,1
2000-01-01T00:16:55.750,12.554625556790384,1
2000-01-01T00:16:55.850,12.54507355483726,1
2000-01-01T00:16:55.950,12.535338447415384,1
2000-01-01T00:16:56.050,12.52560333999351,1
2000-01-01T00:16:56.150,12.51547150405601,1
2000-01-01T00:16:56.250,12.505492256009134,1
2000-01-01T00:16:56.350,12.49551300796226,1
2000-01-01T00:16:56.450,12.485533759915384,1
2000-01-01T00:16:56.550,12.47531037124351,1
2000-01-01T00:16:56.650,12.464842841946634,1
2000-01-01T00:16:56.750,12.45364289077476,1
2000-01-01T00:16:56.850,12.44143585952476,1
2000-01-01T00:16:56.950,12.42849640639976,1
2000-01-01T00:16:57.050,12.41482453139976,1
2000-01-01T00:16:57.150,12.40090851577476,1
2000-01-01T00:16:57.250,12.38693146499351,1
2000-01-01T00:16:57.350,12.373045966946634,1
2000-01-01T00:16:57.450,12.35891632827476,1
2000-01-01T00:16:57.550,12.34524445327476,1
2000-01-01T00:16:57.650,12.33157257827476,1
2000-01-01T00:16:57.750,12.31790070327476,1
2000-01-01T00:16:57.850,12.304259345852884,1
2000-01-01T00:16:57.950,12.290770576321634,1
2000-01-01T00:16:58.050,12.277342841946634,1
2000-01-01T00:16:58.150,12.264159248196634,1
2000-01-01T00:16:58.250,12.250975654446634,1
2000-01-01T00:16:58.350,12.237792060696634,1
2000-01-01T00:16:58.450,12.224608466946634,1
2000-01-01T00:16:58.550,12.211424873196634,1
2000-01-01T00:16:58.650,12.198241279446634,1
2000-01-01T00:16:58.750,12.185973213040384,1
2000-01-01T00:16:58.850,12.174681709134134,1
2000-01-01T00:16:58.950,12.16671662124351,1
2000-01-01T00:16:59.050,12.157469795071634,1
2000-01-01T00:16:59.150,12.14486603530601,1
2000-01-01T00:16:59.250,12.131896064602884,1
2000-01-01T00:16:59.350,12.11898712905601,1
2000-01-01T00:16:59.450,12.106322334134134,1
2000-01-01T00:16:59.550,12.09384064468101,1
2000-01-01T00:16:59.650,12.08132843764976,1
2000-01-01T00:16:59.750,12.069090888821634,1
2000-01-01T00:16:59.850,12.056883857571634,1
2000-01-01T00:16:59.950,12.04482941421226,1
2000-01-01T00:17:00.050,12.03280548843101,1
2000-01-01T00:17:00.150,12.02084259780601,1
2000-01-01T00:17:00.250,12.00887970718101,1
2000-01-01T00:17:00.350,11.99691681655601,1
2000-01-01T00:17:00.450,11.98495392593101,1
2000-01-01T00:17:00.550,11.97335724624351,1
2000-01-01T00:17:00.650,11.96230988296226,1
2000-01-01T00:17:00.750,11.951293037259134,1
2000-01-01T00:17:00.850,11.94125275405601,1
2000-01-01T00:17:00.950,11.932921455227884,1
2000-01-01T00:17:01.050,11.926268623196634,1
2000-01-01T00:17:01.150,11.920592353665384,1
2000-01-01T00:17:01.250,11.91470246108726,1
2000-01-01T00:17:01.350,11.908568427884134,1
2000-01-01T00:17:01.450,11.90219025405601,1
2000-01-01T00:17:01.550,11.89541535171226,1
2000-01-01T00:17:01.650,11.888793037259134,1
2000-01-01T00:17:01.750,11.882445381009134,1
2000-01-01T00:17:01.850,11.876708076321634,1
2000-01-01T00:17:01.950,11.870848701321634,1
2000-01-01T00:17:02.050,11.864562080227884,1
2000-01-01T00:17:02.150,11.85848908218101,1
2000-01-01T00:17:02.250,11.852416084134134,1
2000-01-01T00:17:02.350,11.846312568509134,1
2000-01-01T00:17:02.450,11.840453193509134,1
2000-01-01T00:17:02.550,11.834166572415384,1
2000-01-01T00:17:02.650,11.82809357436851,1
2000-01-01T00:17:02.750,11.822020576321634,1
2000-01-01T00:17:02.850,11.815917060696634,1
2000-01-01T00:17:02.950,11.809874580227884,1
2000-01-01T00:17:03.050,11.80404572280601,1
2000-01-01T00:17:03.150,11.79794220718101,1
2000-01-01T00:17:03.250,11.79214386733726,1
2000-01-01T00:17:03.350,11.78701691421226,1
2000-01-01T00:17:03.450,11.781920478665384,1
2000-01-01T00:17:03.550,11.776793525540384,1
2000-01-01T00:17:03.650,11.77169708999351,1
2000-01-01T00:17:03.750,11.766112373196634,1
2000-01-01T00:17:03.850,11.75985626968101,1
2000-01-01T00:17:03.950,11.75027375014976,0
2000-01-01T00:17:04.050,11.742247627102884,0
2000-01-01T00:17:04.150,11.73800568374351,0
2000-01-01T00:17:04.250,11.73434357436851,0
2000-01-01T00:17:04.350,11.730711982571634,0
2000-01-01T00:17:04.450,11.727049873196634,0
2000-01-01T00:17:04.550,11.72366242202476,0
2000-01-01T00:17:04.650,11.720274970852884,0
2000-01-01T00:17:04.750,11.71676544936851,0
2000-01-01T00:17:04.850,11.71316437514976,0
2000-01-01T00:17:04.950,11.709532783352884,0
2000-01-01T00:17:05.050,11.706358955227884,0
2000-01-01T00:17:05.150,11.70321564468101,0
2000-01-01T00:17:05.250,11.70028595718101,0
2000-01-01T00:17:05.350,11.697081611477884,0
2000-01-01T00:17:05.450,11.69345001968101,0
2000-01-01T00:17:05.550,11.68984894546226,0
2000-01-01T00:17:05.650,11.685973213040384,0
2000-01-01T00:17:05.750,11.682311103665384,0
2000-01-01T00:17:05.850,11.677733466946634,0
2000-01-01T00:17:05.950,11.67159943374351,0
2000-01-01T00:17:06.050,11.66574005874351,0
2000-01-01T00:17:06.150,11.659361884915384,0
2000-01-01T00:17:06.250,11.650633857571634,0
2000-01-01T00:17:06.350,11.641905830227884,0
2000-01-01T00:17:06.450,11.634032295071634,0
2000-01-01T00:17:06.550,11.62783722671226,0
2000-01-01T00:17:06.650,11.62271027358726,0
2000-01-01T00:17:06.750,11.618102119290384,0
2000-01-01T00:17:06.850,11.61410431655601,0
2000-01-01T00:17:06.950,11.61074738296226,0
2000-01-01T00:17:07.050,11.608763740384134,0
2000-01-01T00:17:07.150,11.60684113296226,0
2000-01-01T00:17:07.250,11.60507111343101,0
2000-01-01T00:17:07.350,11.603148506009134,0
2000-01-01T00:17:07.450,11.601195381009134,0
2000-01-01T00:17:07.550,11.59927277358726,0
2000-01-01T00:17:07.650,11.597289131009134,0
2000-01-01T00:17:07.750,11.595336006009134,0
2000-01-01T00:17:07.850,11.59341339858726,0
2000-01-01T00:17:07.950,11.591246650540384,0
2000-01-01T00:17:08.050,11.589049384915384,0
2000-01-01T00:17:08.150,11.58688263686851,0
2000-01-01T00:17:08.250,11.584654853665384,0
2000-01-01T00:17:08.350,11.581786201321634,0
2000-01-01T00:17:08.450,11.57907013686851,0
2000-01-01T00:17:08.550,11.57662873061851,0
2000-01-01T00:17:08.650,11.574156806790384,0
2000-01-01T00:17:08.750,11.571471259915384,0
2000-01-01T00:17:08.850,11.56875519546226,0
2000-01-01T00:17:08.950,11.56606964858726,0
2000-01-01T00:17:09.050,11.56313996108726,0
2000-01-01T00:17:09.150,11.559996650540384,0
2000-01-01T00:17:09.250,11.556822822415384,0
2000-01-01T00:17:09.350,11.55337433608726,0
2000-01-01T00:17:09.450,11.54995636733726,0
2000-01-01T00:17:09.550,11.54629425796226,0
2000-01-01T00:17:09.650,11.54275421889976,0
2000-01-01T00:17:09.750,11.53921417983726,0
2000-01-01T00:17:09.850,11.53573517593101,0
2000-01-01T00:17:09.950,11.53231720718101,0
2000-01-01T00:17:10.050,11.52865509780601,0
2000-01-01T00:17:10.150,11.52493195327476,0
2000-01-01T00:17:10.250,11.52102570327476,0
2000-01-01T00:17:10.350,11.517394111477884,0
2000-01-01T00:17:10.450,11.514159248196634,0
2000-01-01T00:17:10.550,11.51071076186851,0
2000-01-01T00:17:10.650,11.50729279311851,0
2000-01-01T00:17:10.750,11.50363068374351,0
2000-01-01T00:17:10.850,11.50021271499351,0
2000-01-01T00:17:10.950,11.496581123196634,0
2000-01-01T00:17:11.050,11.49124054702476,0
2000-01-01T00:17:11.150,11.48568634780601,0
2000-01-01T00:17:11.250,11.482726142727884,0
2000-01-01T00:17:11.350,11.480284736477884,0
2000-01-01T00:17:11.450,11.47744660171226,0
2000-01-01T00:17:11.550,11.473570869290384,0
2000-01-01T00:17:11.650,11.468932197415384,0
2000-01-01T00:17:11.750,11.46426300796226,0
2000-01-01T00:17:11.850,11.459410713040384,0
2000-01-01T00:17:11.950,11.454772041165384,0
2000-01-01T00:17:12.050,11.450133369290384,0
2000-01-01T00:17:12.150,11.445494697415384,0
2000-01-01T00:17:12.250,11.44088654311851,0
2000-01-01T00:17:12.350,11.436217353665384,0
2000-01-01T00:17:12.450,11.431822822415384,0
2000-01-01T00:17:12.550,11.427611396634134,0
2000-01-01T00:17:12.650,11.423216865384134,0
2000-01-01T00:17:12.750,11.41903595718101,0
2000-01-01T00:17:12.850,11.414610908352884,0
2000-01-01T00:17:12.950,11.41043000014976,0
2000-01-01T00:17:13.050,11.406004951321634,0
2000-01-01T00:17:13.150,11.40182404311851,0
2000-01-01T00:17:13.250,11.397643134915384,0
2000-01-01T00:17:13.350,11.393675849759134,0
2000-01-01T00:17:13.450,11.389769599759134,0
2000-01-01T00:17:13.550,11.385863349759134,0
2000-01-01T00:17:13.650,11.382201240384134,0
2000-01-01T00:17:13.750,11.378783271634134,0
2000-01-01T00:17:13.850,11.375365302884134,0
2000-01-01T00:17:13.950,11.371947334134134,0
2000-01-01T00:17:14.050,11.36874298843101,0
2000-01-01T00:17:14.150,11.365538642727884,0
2000-01-01T00:17:14.250,11.362364814602884,0
2000-01-01T00:17:14.350,11.359435127102884,0
2000-01-01T00:17:14.450,11.356505439602884,0
2000-01-01T00:17:14.550,11.353819892727884,0
2000-01-01T00:17:14.650,11.351256416165384,0
2000-01-01T00:17:14.750,11.34884552749351,0
2000-01-01T00:17:14.850,11.34664826186851,0
2000-01-01T00:17:14.950,11.34469513686851,0
2000-01-01T00:17:15.050,11.34274201186851,0
2000-01-01T00:17:15.150,11.34103302749351,0
2000-01-01T00:17:15.250,11.33932404311851,0
2000-01-01T00:17:15.350,11.33761505874351,0
2000-01-01T00:17:15.450,11.335997627102884,0
2000-01-01T00:17:15.550,11.334532783352884,0
2000-01-01T00:17:15.650,11.333067939602884,0
2000-01-01T00:17:15.750,11.331847236477884,0
2000-01-01T00:17:15.850,11.330626533352884,0
2000-01-01T00:17:15.950,11.32961945327476,0
2000-01-01T00:17:16.050,11.32839875014976,0
2000-01-01T00:17:16.150,11.327391670071634,0
2000-01-01T00:17:16.250,11.326476142727884,0
2000-01-01T00:17:16.350,11.32571320327476,0
2000-01-01T00:17:16.450,11.32498078139976,0
2000-01-01T00:17:16.550,11.324278877102884,0
2000-01-01T00:17:16.650,11.323790595852884,0
2000-01-01T00:17:16.750,11.323302314602884,0
2000-01-01T00:17:16.850,11.32302765639976,0
2000-01-01T00:17:16.950,11.322508857571634,0
2000-01-01T00:17:17.050,11.32205109389976,0
2000-01-01T00:17:17.150,11.322020576321634,0
2000-01-01T00:17:17.250,11.321776435696634,0
2000-01-01T00:17:17.350,11.321776435696634,0
2000-01-01T00:17:17.450,11.321532295071634,0
2000-01-01T00:17:17.550,11.32125763686851,0
2000-01-01T00:17:17.650,11.32101349624351,0
2000-01-01T00:17:17.750,11.32076935561851,0
2000-01-01T00:17:17.850,11.32052521499351,0
2000-01-01T00:17:17.950,11.320250556790384,0
2000-01-01T00:17:18.050,11.320006416165384,0
2000-01-01T00:17:18.150,11.319762275540384,0
2000-01-01T00:17:18.250,11.31930451186851,0
2000-01-01T00:17:18.350,11.318785713040384,0
2000-01-01T00:17:18.450,11.31783966811851,0
2000-01-01T00:17:18.550,11.31686310561851,0
2000-01-01T00:17:18.650,11.31570343764976,0
2000-01-01T00:17:18.750,11.31448273452476,0
2000-01-01T00:17:18.850,11.31326203139976,0
2000-01-01T00:17:18.950,11.31179718764976,0
2000-01-01T00:17:19.050,11.31033234389976,0
2000-01-01T00:17:19.150,11.30862335952476,0
2000-01-01T00:17:19.250,11.30691437514976,0
2000-01-01T00:17:19.350,11.30496125014976,0
2000-01-01T00:17:19.450,11.30300812514976,0
2000-01-01T00:17:19.550,11.30081085952476,0
2000-01-01T00:17:19.650,11.298583076321634,0
2000-01-01T00:17:19.750,11.29611115249351,0
2000-01-01T00:17:19.850,11.29366974624351,0
2000-01-01T00:17:19.950,11.29098419936851,0
2000-01-01T00:17:20.050,11.28805451186851,0
2000-01-01T00:17:20.150,11.28512482436851,0
2000-01-01T00:17:20.250,11.28219513686851,0
2000-01-01T00:17:20.350,11.27902130874351,0
2000-01-01T00:17:20.450,11.275816963040384,0
2000-01-01T00:17:20.550,11.272643134915384,0
2000-01-01T00:17:20.650,11.26925568374351,0
2000-01-01T00:17:20.750,11.26583771499351,0
2000-01-01T00:17:20.850,11.26241974624351,0
2000-01-01T00:17:20.950,11.25900177749351,0
2000-01-01T00:17:21.050,11.25558380874351,0
2000-01-01T00:17:21.150,11.25216583999351,0
2000-01-01T00:17:21.250,11.24868683608726,0
2000-01-01T00:17:21.350,11.24478058608726,0
2000-01-01T00:17:21.450,11.24087433608726,0
2000-01-01T00:17:21.550,11.236937568509134,0
2000-01-01T00:17:21.650,11.23257355483726,0
2000-01-01T00:17:21.750,11.22817902358726,0
2000-01-01T00:17:21.850,11.22378449233726,0
2000-01-01T00:17:21.950,11.21938996108726,0
2000-01-01T00:17:22.050,11.21493439468101,0
2000-01-01T00:17:22.150,11.21029572280601,0
2000-01-01T00:17:22.250,11.20590119155601,0
2000-01-01T00:17:22.350,11.20126251968101,0
2000-01-01T00:17:22.450,11.19662384780601,0
2000-01-01T00:17:22.550,11.192015693509134,0
2000-01-01T00:17:22.650,11.187377021634134,0
2000-01-01T00:17:22.750,11.182738349759134,0
2000-01-01T00:17:22.850,11.178343818509134,0
2000-01-01T00:17:22.950,11.17397980483726,0
2000-01-01T00:17:23.050,11.16958527358726,0
2000-01-01T00:17:23.150,11.16519074233726,0
2000-01-01T00:17:23.250,11.161009834134134,0
2000-01-01T00:17:23.350,11.15688996108726,0
2000-01-01T00:17:23.450,11.152953193509134,0
2000-01-01T00:17:23.550,11.149046943509134,0
2000-01-01T00:17:23.650,11.145323798977884,0
2000-01-01T00:17:23.750,11.14163117202476,0
2000-01-01T00:17:23.850,11.13772492202476,0
2000-01-01T00:17:23.950,11.13406281264976,0
2000-01-01T00:17:24.050,11.13040070327476,0
2000-01-01T00:17:24.150,11.126769111477884,0
2000-01-01T00:17:24.250,11.123107002102884,0
2000-01-01T00:17:24.350,11.119689033352884,0
2000-01-01T00:17:24.450,11.116271064602884,0
2000-01-01T00:17:24.550,11.11263947280601,0
2000-01-01T00:17:24.650,11.109007881009134,0
2000-01-01T00:17:24.750,11.105589912259134,0
